# One line per chain-editor case: <id> <sha1-of-the-128x64-pixel-buffer>, sorted.
#
# Captured BEFORE step 4a of the Master FX variable-length design converges
# drawChainEdit and drawMasterFx into one editor. That order is the whole
# point: a baseline regenerated after the refactor compares the new code
# against itself.
#
# The 46 chain/ hashes are still the ORIGINAL capture and must stay
# re-derivable from the commit before 4a touched either draw function.
#
# The 25 master/ hashes were refreshed ONCE, at step 4a-3, which unified the
# two editors chrome on purpose: Master FX gained the movy header band and
# the hint footer and moved up to the slot editors box row. Every one of the
# 25 was rendered and read before the refresh, and no chain/ hash moved with
# them -- which is what said the screen that was not supposed to move did
# not. Any FURTHER master/ movement is a regression again.
#
# A mismatch names which case moved, and the runner prints the render.
#
# Regenerate with:
#     UPDATE_CHAIN_EDITOR_BASELINE=1 bash tests/host/test_chain_editor_snapshot.sh
chain/full/lfo-midi-fx1 d78e6ffd1ec0888013014fb28c64bc69e48f6b39
chain/full/sel-add-fx 9d3a314450ec58c3ca50b1226eab5f517c1cf6ef
chain/full/sel-add-midi c4912ee36b8aeb96effc1c7fa8bf628620f7ca55
chain/full/sel-fx8 aa8c5e71c96ad67aa272f9730373c5f4c8751248
chain/full/sel-midiFx e2559d8746eec2fc562c887bc888795aa4aa7415
chain/full/sel-patch 183e0670ca7a91fe11a7c3cccb69836baa7cf5cd
chain/full/sel-settings 117837b0ee96246e9192d8c20f238c0b43222a07
chain/full/sel-synth ac97092d6e1f7f6dad442aad79041b7127849b5d
chain/full/shift bb059dd5a694176f6582b9d7b836db66f6d98a26
chain/len0/no-synth 911d8f1ac171d1a92742f86a580ff251806c53f1
chain/len0/sel-add-fx 3601abc4dbb36fa0abb9bca7f0bd4281d89fcc58
chain/len0/sel-add-midi 093ee15e19f89f769e05be9af81d81aaee0a0d9a
chain/len0/sel-patch bf4452377229a27bb740a37912508341c6932023
chain/len0/sel-settings c63c79d06ac208d01fb76d9a496b93c0303af4e1
chain/len0/sel-synth 1c565f9e3df7b8e5c377f63c5fe874980be0aa43
chain/len0/shift f7ad8be2a8f06c011b505bd5c2db6eba9f4f2b47
chain/len1/knob-card e21f2f59bd8c069069c62d3ea09931f48b432316
